First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
0.083110434,-0.548359216,4.221073766,0.039331369,0.023407249,0.013641892
-0.786918398,1.524671182,11.90545854,0.054258597,0.034576626,-0.032932251
0.96817139,-3.373784783,6.962660445,0.044329121,0.020007119,0.081065598
-0.344783865,-0.491144254,1.212248441,0.05473867,0.047469468,0.0107549
0.603411774,-0.431606443,5.516108901,0.034027365,0.031366707,0.010872238
-0.05479567,-3.054860985,12.29232062,0.039908297,0.023031575,0.075381754
-2.621219756,-0.11439249,5.90321431,0.032196524,0.036778982,0.004226167
0.134762427,-3.107366641,1.241121447,-0.002877862,0.004017845,0.073548916
1.384216759,0.313862146,7.262329038,0.01728768,0.0054302,-0.005624316
-0.083531768,1.311185286,11.93856793,0.02887897,0.010523964,-0.02740537
-1.876179766,-2.095898351,6.107589833,0.023874813,0.013440883,0.051564096
1.089049925,-0.103734007,-0.239590632,0.039104046,0.001799665,0.002160244
0.587868455,0.034991502,7.86714858,0.036764075,0.014486081,0.001152971
-1.300209452,-1.477016307,12.49806171,0.05187743,0.031588777,0.038326267
-0.343227734,0.140082778,3.790760317,0.046302043,0.016952616,-0.002388757
2.667247478,-3.196789355,0.187180378,0.01835467,0.012235513,0.074439839
-1.265502137,-1.336004123,8.899963977,0.0253568,0.033273072,0.033705414
0.836672077,1.206691346,13.66420017,0.022377273,0.009426036,-0.024644237
0.159163598,-1.553984308,2.945858584,0.021365208,0.002178099,0.037566432
0.275358901,-0.901753616,0.407647563,0.009986617,0.006805104,0.021153228
0.630958909,0.358237925,7.474812858,0.00830274,-0.009342885,-0.005955687
-0.766355249,-0.72140239,13.82032048,0.0290743,0.003597791,0.021568984
0.330366633,0.336506239,4.67741374,0.026312458,0.015719165,-0.00697081
0.27963966,-1.942134899,1.438037147,0.031264604,0.014859626,0.045851994
0.009177121,-1.798850347,7.188043051,0.041154673,0.022181504,0.044152026
-1.88288312,0.313872499,10.59956922,0.046999652,0.029770832,-0.004333639
-0.239563327,-2.386764741,5.249659179,0.046788727,0.028167085,0.057318503
1.81470504,-1.686400598,3.382426567,0.0330662,0.006889534,0.040260219
0.577868796,0.782684415,7.461968779,0.025934451,0.006235282,-0.016394398
-3.046513548,-1.406689568,6.749531394,0.015496584,0.020210194,0.035577121
1.242093158,0.69877748,6.839779106,0.016472396,-0.002437362,-0.014552592
2.735319865,-1.192206409,5.982244234,0.01487009,-0.002336973,0.02938176
-1.582001425,-2.542879215,6.967929221,0.015260563,0.008617235,0.062422863
-2.023076074,1.008264105,4.646615951,0.032803603,0.012779878,-0.022059323
-0.935938512,-3.679754787,8.003450701,0.039138768,0.018334251,0.089178197
2.835733903,-1.280734537,7.244632068,0.032592109,0.007276254,0.031598332
0.51713192,1.079009478,4.880768815,0.048907551,0.010895196,-0.024242524
-1.37741715,-2.416638185,5.029327995,0.037284253,0.022341755,0.058422366
-0.361541433,1.15967633,10.00025549,0.040079374,0.021841093,-0.024679982
1.914217797,-0.729761436,7.452698039,0.032585534,0.003724665,0.019030883
2.084853565,-0.932433065,2.353501908,0.010189908,-0.013087283,0.022620937
-2.31281619,2.486305225,7.02409885,0.020084845,0.013613054,-0.056191168
-0.814527934,-4.856190363,9.307182913,0.001945315,0.008088889,0.11750518
2.353554195,-1.097731092,6.834373867,0.012315799,-0.00874625,0.027721423
-0.459436512,0.651568789,4.028664418,0.027985955,0.019912917,-0.014517761
-1.685410782,-3.660451036,5.87462639,0.023908618,0.02069382,0.088130566
0.475000576,1.948709385,9.792616056,0.056991631,0.020543758,-0.043494574
0.711365649,-3.654442602,5.243197608,0.048723299,0.017490809,0.087319113
0.189766419,-0.317702893,4.00477922,0.046781335,0.015729088,0.008374912
1.179928215,3.565177645,6.413826971,0.054399859,0.009729302,-0.082564436
-3.441435472,-4.359400586,10.32570428,0.019484703,0.030775527,0.10617236
1.039269056,-0.637690025,6.179473961,0.014713383,0.008705861,0.01647515
0.761708461,-0.174487522,4.475215975,0.014325777,0.00138411,0.005319177
0.657067811,-3.123134151,4.4494603,-0.002862089,0.001678677,0.074856533
-2.447566858,2.39622393,11.06686005,0.028634153,0.026869076,-0.053151962
0.324711078,-5.102814722,7.59828635,0.015929478,0.003029667,0.122687297
0.433488366,-2.30227214,1.013519185,0.026171859,0.005327106,0.054461618
-1.511887655,3.550947222,6.168674004,0.047688949,0.027838134,-0.082160341
-0.771238805,-3.918577997,11.85455215,0.028661962,0.023429962,0.095773388
1.01771579,1.648222089,7.246263345,0.046243117,0.012218776,-0.037126827
-1.001718654,-2.206726639,0.34765385,0.032499446,0.023250035,0.051847942
-1.28882133,-3.440633003,5.040885577,0.013124264,0.011799008,0.082814563
0.053097382,3.806146331,13.88485731,0.040387908,0.015585188,-0.085835099
-0.106138803,-6.2706868,7.808518481,-0.003105903,0.002103644,0.150393688
2.367176155,-1.67563149,-1.279696314,0.008954893,-0.013560671,0.038953475
-1.90204863,1.076437018,5.499388192,0.036261546,0.013923043,-0.023458079
-0.33758972,-4.287343297,13.79077162,0.014464214,0.011225538,0.10529996
1.208856129,2.838000134,6.828772992,0.05625795,0.002478798,-0.06504089
1.065900516,-2.679096825,-0.490192015,0.039299608,-0.000449594,0.062942047
-0.774763472,-1.47139875,6.115759782,0.039874156,0.017675215,0.036445749
-0.645732452,4.202631039,12.79244736,0.060788025,0.015315222,-0.095254027
1.119754671,-5.411531048,5.265702676,0.00822049,-0.004963516,0.129246832
1.531584058,-0.202641663,3.418813557,0.014308863,0.004011796,0.005353342
-1.926762768,-0.337889965,7.423734789,0.012825154,0.019793136,0.010254697
-0.166507087,-4.495565505,9.118364845,-0.007967909,-0.002053469,0.109041399
0.081920312,3.22907265,4.926762419,0.027921832,0.009047151,-0.074870868
1.599964128,-4.549859447,5.499256112,0.007249135,-0.000351438,0.108698358
-0.316027359,0.156827732,7.641949056,0.037311984,0.001982422,-0.001138277
-1.506672869,3.135750149,7.219776416,0.057448832,0.010276414,-0.071433321
-0.70445926,-5.233270868,5.235263836,0.014950887,0.015161659,0.124919761
3.605045782,1.578454578,7.074987423,0.040281424,0.001841983,-0.035945833
-0.656567376,-0.813753644,6.775584896,0.031573954,0.017490128,0.021073019
-2.300272317,-4.020679277,5.655869213,0.015605325,0.027565984,0.096483473
1.270174346,2.523410438,5.361401298,0.027082312,0.011241563,-0.058485176
2.978085865,-5.774907055,8.508815184,-0.011759265,-0.003682184,0.138204613
-1.540478393,-0.265389801,6.152435564,0.010293533,0.012390087,0.008264757
-2.016840632,1.603317951,5.737398403,0.018048773,0.006461561,-0.03561647
-2.077580099,-5.106309524,5.668766788,-0.008872853,0.005878606,0.122649214
0.998719017,2.698249406,6.846556848,0.034140207,-0.001089493,-0.061648158
0.110764178,-0.813034236,5.929587025,0.034787591,0.000996926,0.021117352
-1.289620789,-1.140384474,7.184467622,0.03564288,0.003432078,0.02955253
-2.088645669,2.034865771,7.205666823,0.047876394,0.018597179,-0.045596422
2.706838987,-6.200997519,4.431082677,0.000896908,-0.004972286,0.14714704
1.479977148,0.683050502,5.980010888,0.025532529,0.004607181,-0.014708688
-2.476646293,0.120818048,9.757854826,0.024502188,0.021195572,0.000313556
0.130152124,-5.555205367,5.909631969,-0.011059961,0.011318235,0.132520728
1.275139917,2.684835341,5.36902106,0.021959903,0.000962177,-0.061984068
1.218493631,-1.73310006,7.447120785,0.014463066,-0.002733025,0.043041029
-2.267023519,0.578465338,7.831343828,0.039374886,0.009106637,-0.010706171
-0.409692106,1.935982337,6.588229994,0.047654925,-0.000981249,-0.043298168
1.498382528,-5.053348218,5.280244816,0.004306093,-0.006825214,0.120737084
1.275351042,2.092190035,7.052634685,0.036735792,0.004190145,-0.047516387
-0.869212646,-1.528869532,6.55637723,0.024344678,0.006462466,0.038266895
-0.997783007,-4.055217757,6.960631643,0.009592839,0.020876204,0.09753599
1.017653105,-0.349032555,6.178436451,0.01942112,0.013982593,0.009517071
0.022559531,-3.481183233,5.49836789,0.000997118,0.008552714,0.0836072
-1.374575728,0.897034374,5.721923583,0.032270411,0.023318513,-0.019617541
-0.719590723,0.804236512,8.931496317,0.03186468,0.020256497,-0.016506994
1.304888804,-3.953842727,5.070070433,0.01369499,0.002892865,0.094500025
0.218918783,2.127684346,5.31825491,0.048884718,0.005868523,-0.048610943
1.092081598,-0.113850679,6.583164882,0.045121012,0.006130205,0.004421963
-0.606740956,-2.565090799,7.377001904,0.045708177,0.006148747,0.062998124
1.734868501,-0.03544144,6.806214976,0.045726057,-0.011185792,0.003019193
1.391345614,-3.419134014,4.852844487,0.025956009,-0.009930347,0.082245579
-0.343196147,0.431975503,5.720094175,0.041925669,0.017415384,-0.008704122
-0.326922954,0.295359765,6.575925453,0.038106866,0.008837563,-0.00495567
0.3843339,-3.726316768,7.613652899,0.020896963,0.018531442,0.089710955
-0.637859444,0.868483616,5.073096409,0.050470013,0.029216394,-0.019472503
-1.014518096,0.223822476,6.327256547,0.061839173,0.025803232,-0.003606916
0.137298411,0.11278642,6.54973419,0.067494522,0.026406646,-0.001235709
1.080050028,-0.275442818,8.489851676,0.056318497,0.016587564,0.008544503
0.680091341,-2.327320146,4.421962839,0.03517697,0.016435698,0.055731209
-0.312209145,-0.334548306,6.13797727,0.040483303,0.03626313,0.008899641
0.615270778,-0.27332358,8.724914094,0.028889518,0.021529912,0.008435264
1.130281992,-2.711910467,6.794525663,0.011764562,0.013106479,0.065444114
-0.557437732,0.586002724,5.746500631,0.015440814,0.014044306,-0.012263907
-1.590255454,-0.282008057,7.403929407,0.037511905,0.02780568,0.008672836
1.1792569,0.398163474,5.088507948,0.054191064,0.008806423,-0.008206419
2.614910786,0.297067393,6.181162637,0.047826981,-0.005583566,-0.005441358
-0.227672737,-1.936589152,10.38779823,0.037274506,0.018793058,0.048566165
-1.361709881,-0.286172705,6.964651951,0.052723194,0.027873797,0.008625234
0.506905605,-1.966124397,3.769794251,0.049384148,0.027426279,0.046752253
0.284698833,-2.283490594,6.334395877,0.038357487,0.044825649,0.054509294
0.113547681,-1.004725667,10.61686238,0.039715166,0.029295085,0.026222702
-1.085773937,-0.310059521,5.700457784,0.040472983,0.036902829,0.008379709
-0.901866799,-1.579577441,4.195642768,0.036145852,0.044175943,0.037568895
2.738408297,0.924582136,7.911057377,0.036290053,0.013529272,-0.020399489
2.00490055,0.050194066,7.890418148,0.03408207,0.022540118,0.000137966
-1.875060539,0.307368505,6.767700699,0.037840013,0.034581987,-0.005572993
0.407550294,-0.049830738,6.555351249,0.063557688,0.030215634,0.002391595
0.391948587,-2.476618871,5.461834105,0.055506692,0.026297575,0.059422568
2.53493968,-0.977406186,7.440656174,0.049486326,0.01032428,0.024551395
-2.359376674,-0.880787185,6.735504768,0.045995769,0.052338942,0.022055711
-1.884393123,-2.748866529,6.510304842,0.038243616,0.05817895,0.065724554
1.516936563,-1.263538347,4.43943692,0.044558383,0.027567621,0.030075931
0.073999049,-0.294094801,6.146939996,0.037738875,0.049880685,0.00739324
1.460563937,0.65206235,6.183586289,0.034434156,0.027085846,-0.01459448
-2.192371246,1.194283997,11.02618014,0.055089739,0.040190646,-0.025195224
-0.098473859,-2.618214291,3.332222149,0.042424046,0.03237855,0.061988737
0.052950738,-0.238787318,2.08283408,0.047212101,0.016186381,0.005934831
0.685863171,0.376426962,8.7187772,0.044826439,0.031327763,-0.007174479
-2.144439566,-2.272259421,12.06220865,0.037958772,0.037964694,0.056936416
2.457796202,-2.09143935,2.738592666,0.039933302,0.01868808,0.049086306
-0.246150296,-2.246808654,0.988854848,0.041514709,0.034667217,0.052452696
2.032586927,-0.680784965,10.43626775,0.038954819,0.017277848,0.018367604
-1.5542467,1.386017077,11.46672399,0.053286349,0.045583293,-0.029939787
-0.487104627,-2.090769511,4.197232626,0.03326743,0.031475985,0.049914318
1.861338341,-0.28598234,1.684230997,0.044264009,0.008171966,0.006664835
-1.268340479,0.942806661,8.485640862,0.044690624,0.040228536,-0.020355323
0.744095141,-0.633197959,9.778253224,0.038983194,0.013721944,0.017511589
-0.821062462,-0.891706345,7.177561905,0.052343873,0.026595455,0.022871913
-0.583751197,-3.482922839,0.964509723,0.043371254,0.030945339,0.081839061
-0.375271947,-2.291333592,5.672171467,0.050370876,0.016746406,0.055616127
-1.811843861,0.958072461,11.02022168,0.062900077,0.043101622,-0.019791997
0.80476989,-2.271505208,7.40878796,0.038555744,0.02482178,0.055059989
2.109974273,-0.159942029,1.688810545,0.045034913,0.017257686,0.00333406
-1.65796299,0.743609122,3.993803474,0.046494736,0.036358321,-0.016823212
-0.414965857,-0.395987844,10.62380486,0.034043558,0.027216588,0.012050526
-0.118276595,1.007930949,7.645562531,0.048356975,0.021676422,-0.021868221
2.222191133,-2.363311334,2.522711845,0.035279865,0.007824865,0.055831151
0.265064047,-2.07485349,3.555128489,0.04569264,0.006196096,0.049984702
-2.377987083,-0.411811772,10.15042159,0.051786722,0.033825092,0.012678767
1.842388165,-2.279444931,7.213008589,0.03569756,0.007113798,0.055453058
2.020287562,-1.109386644,4.231208373,0.048611939,0.012608633,0.026726788
-2.316809756,0.829432352,4.405800822,0.05293287,0.043308286,-0.018733959
-1.586495535,-0.728623382,9.095056683,0.047062069,0.031176046,0.019671011
0.18509277,2.381090971,6.377626915,0.059430578,0.035522699,-0.055159985
3.074374474,-1.303132746,4.467301888,0.038567677,0.019309925,0.030826529
1.088944831,-0.419389267,6.357839143,0.052445226,0.014544515,0.011321421
-2.291258647,0.10575296,8.228975304,0.06089327,0.03296837,-0.000100999
0.682746404,-2.170189007,3.575897782,0.030024239,0.009512215,0.051958933
2.268686707,-0.812244324,6.584609704,0.050402327,0.004704095,0.020642767
-0.436919859,-0.536037146,9.75305239,0.048417126,0.025087829,0.0152117
-1.979079573,-1.221766107,6.508903251,0.059308368,0.027286591,0.030779286
-1.667852789,0.298847948,2.053700558,0.059087346,0.040920257,-0.0070304
3.046515531,-0.575462991,7.03694427,0.039754566,0.025192759,0.014282458
1.176732483,0.512471802,11.27517851,0.057872589,0.028779728,-0.009589264
-2.863179326,1.280212319,6.102833069,0.061519164,0.049876887,-0.02886604
-0.844560147,-2.869993929,2.472206227,0.034751975,0.019041476,0.068267559
2.393087705,-0.609634833,5.313885901,0.045516571,0.014423208,0.015097798
1.116484304,-0.732134277,9.986745328,0.047582239,0.023665098,0.01952219
-0.696307733,-0.803844747,8.884125076,0.055935452,0.013960933,0.021717154
-2.758928121,-0.782572492,2.035692951,0.046493186,0.04685568,0.01855286
0.918689524,-1.469610252,4.661493562,0.025011846,0.027780921,0.035094834
2.556021294,1.292910287,10.45052022,0.059659957,0.019620178,-0.028351475
-1.420807246,1.164380797,8.265663494,0.05202167,0.044363039,-0.025715766
-0.281621164,-1.4933023,1.634742786,0.045908002,0.02460803,0.035220643
0.710486289,-0.636328123,2.512537433,0.048058597,0.021272184,0.015108805
0.927199569,0.535467347,11.70175267,0.054933291,0.018114663,-0.009598055
-2.300150198,0.11176471,9.07625542,0.06700793,0.029524884,0.00015888
-1.733443726,-0.793716399,1.620061144,0.049685931,0.032504538,0.018871427
0.944863316,-2.333465645,2.511232994,0.0291175,0.014866846,0.05523041
-0.094324006,0.533132629,11.90708604,0.04861331,0.041164909,-0.009956176
1.269176568,1.460659602,10.01325485,0.054289387,0.033605818,-0.032557225
-0.722857089,-0.530938279,2.273567563,0.054453002,0.03230627,0.012617127
0.638474913,-1.921735624,2.711303122,0.043569873,0.044067938,0.04478068
-0.016557845,1.506989792,10.6357145,0.054311588,0.030226951,-0.032988472
0.659603795,0.097018909,9.758073043,0.067510296,0.024067478,7.19E-05
-1.252681842,-0.23391803,3.122210745,0.056066024,0.042263541,0.005708178
1.938455018,-1.773442529,4.871071539,0.038652953,0.013233502,0.042564797
-1.083319776,-0.586065081,6.75581844,0.047997653,0.024650608,0.015645163
-0.800086411,1.674932782,9.345619141,0.05512956,0.034277369,-0.037264797
-0.290860522,-1.502193227,5.466505194,0.054964326,0.030218658,0.036489382
0.22396091,-1.228968795,4.845193424,0.047537686,0.032800277,0.029591625
0.565633651,0.179671451,4.023579603,0.040631725,0.019176888,-0.003596401
-3.401712351,-0.852697605,9.059144539,0.055065752,0.056358691,0.022317902
1.438230542,0.205217644,6.367982254,0.056125762,0.033548433,-0.004109079
1.3952581,-1.621362682,6.346033454,0.051572949,0.023049312,0.039324234
-1.34481621,-1.183226481,2.039783084,0.056601158,0.038893639,0.027909048
-1.476512126,2.067981515,8.266018591,0.063361001,0.034182567,-0.046656717
1.869783496,-0.898421423,7.849398115,0.058914971,0.022441346,0.022648589
0.091316128,-0.997980416,5.488560985,0.045824204,0.028499357,0.024510128
1.726411386,0.370539699,4.687980013,0.035902443,0.013176254,-0.008042208
-3.371128668,-1.115320165,6.932639983,0.044456161,0.03350484,0.028532562
1.079350695,0.444664435,8.304312089,0.039231313,0.025823493,-0.008869591
0.908562938,-1.743269416,5.070212429,0.03862394,0.015352599,0.042134401
-0.654220983,-1.413698588,7.181873645,0.043262192,0.025795742,0.035137378
-1.710463631,1.640402445,5.701422098,0.057791395,0.029887826,-0.037188012
0.592979771,-1.600276389,5.892449156,0.066721817,0.028680948,0.038785236
4.269070289,0.303214209,7.262225951,0.057289672,0.004525885,-0.005996753
0.019579721,0.499680194,9.338029799,0.057588951,0.013902156,-0.009096503
-2.605832745,-1.2739732,2.244004535,0.046726394,0.026847497,0.030814989
-0.894148642,0.890191273,5.069625809,0.050557722,0.020185489,-0.019624738
2.437941005,-1.48833076,9.569145491,0.046497524,0.007648998,0.037378657
-0.785448988,-1.167315287,7.825347316,0.041652026,0.011073039,0.030026494
-0.63423447,1.046560257,3.80034811,0.045457093,0.008338187,-0.023425549
-3.805900231,-3.011887023,5.621042063,0.04244732,0.030054695,0.073106281
2.50118555,0.204178532,9.596496156,0.044210701,0.007759102,-0.002587529
0.384595952,0.875740506,5.081210771,0.056823403,0.002721725,-0.019053383
-1.708342735,-1.373910514,6.301178688,0.05544144,0.024118217,0.034316205
-1.045096322,0.968772376,6.976293781,0.063138639,0.020998728,-0.020817524
1.56679457,-2.722982777,6.970187786,0.054316231,0.016689008,0.06568567
1.311901682,0.167175095,4.445140388,0.055904546,0.013107343,-0.003124922
-1.803501486,1.115999245,7.619612978,0.051675358,0.035911649,-0.024400304
-1.723124686,-3.223584427,7.148767298,0.035553131,0.026114822,0.07810074
0.375641715,-1.115502388,4.860663992,0.036116065,0.001042057,0.027850394
-0.326469586,0.013939791,4.433249973,0.042553147,0.001397433,0.00126931
0.088566885,-0.506112135,9.977121173,0.045697865,-0.007149021,0.015451684
-0.281799564,1.571185787,7.428121392,0.057715193,-0.005344795,-0.034282843
-0.105320025,-2.866634191,4.167942592,0.056206274,0.002639601,0.069120916
1.177571749,0.261977836,5.507889762,0.059483608,0.001775182,-0.004614914
-0.288523214,1.103593889,7.835412978,0.070158728,0.013437419,-0.023672108
-3.99639387,-2.21439093,10.30428934,0.062229557,0.043640547,0.055446305
0.064019368,-0.985987987,5.472602283,0.061086706,0.02306951,0.024461675
1.166311302,-2.629690255,2.056928236,0.054780239,0.014650168,0.062121821
-0.374941935,0.584908505,7.412507948,0.058004112,0.015750329,-0.011659433
0.531161498,0.771972817,14.89608716,0.059276191,0.015471114,-0.01396637
-0.256650818,-2.344935883,0.975254827,0.053134717,0.003171886,0.05582054
1.512225665,-1.519257886,3.997832486,0.05525296,0.002906318,0.036804787
-0.977951458,2.072301717,10.18117998,0.07565494,0.021069414,-0.045830262
0.257157247,0.34713917,9.537880482,0.07193854,0.014003976,-0.005448711
0.547889684,-0.550478454,3.986011348,0.066760348,0.0184649,0.013751131
-0.653661005,-2.749637951,4.789007466,0.068889319,0.036654882,0.065665742
0.693287201,-0.634285129,7.405027689,0.06326299,0.019994905,0.016698423
-0.064710723,1.663033762,7.416423906,0.073438652,0.029576429,-0.037573913
-0.113471254,-2.177620183,9.521322828,0.048029427,0.031617918,0.0535811
0.252818101,-1.505865626,5.062934074,0.039872846,0.018912022,0.036602763
0.940135671,-0.4860425,5.702449822,0.06417988,0.014948864,0.01276211
2.220938306,0.21835717,6.808969369,0.053352201,0.006898066,-0.003655861
-0.308176463,1.381642443,11.67254258,0.077838452,0.024412361,-0.029347944
0.98522901,-1.673775134,6.324155213,0.066382737,0.019678377,0.040833013
-0.799065025,-2.389961881,3.939455959,0.0679039,0.046097947,0.056644853
-1.017597634,1.433211193,8.647225025,0.105295508,0.06011208,-0.032355408
4.816299798,-1.070821679,4.682173459,0.064558271,0.026732216,0.024786207
-0.020309745,0.307561074,12.72236146,0.083766226,0.046927634,-0.004448491
-3.415668532,-0.9876575,6.487533247,0.063397654,0.050607537,0.024916428
1.043627043,-2.404221383,4.837604083,0.049997077,0.012425064,0.057759919
-0.496497212,2.79984014,6.999097411,0.073910316,0.018206724,-0.06404803
5.103977017,-3.026854262,7.469324235,0.028968452,-0.008708607,0.072744662
-2.995814931,1.243615429,11.42323748,0.07346607,0.026789912,-0.02551167
-2.406387653,-0.554269614,6.505273045,0.06613923,0.034786682,0.014929407
1.593645512,-3.487621362,5.467359622,0.052883127,0.0352712,0.082652282
0.284606086,3.993002592,6.565060053,0.108317559,0.046353762,-0.093332946
4.895534121,-5.43466013,9.753503009,0.05435587,0.031510678,0.129153588
-3.756089683,2.31213981,10.32628771,0.10682084,0.073560678,-0.052233668
-2.096904984,-1.917008452,7.556129442,0.067359267,0.052025223,0.04678694
0.720184271,-3.83043571,4.391447026,0.044637222,0.036468363,0.090579571
0.518208269,5.775853632,5.766899763,0.082306803,0.028658498,-0.135257352
3.662931652,-7.348156992,11.25478416,0.003519407,-0.00075384,0.175969247
-0.058106131,4.392156299,8.515414353,0.080216363,0.028437018,-0.101578846
-0.888368603,-4.584014986,6.932813757,0.030829532,0.030060366,0.109763321
-3.501531573,-1.946150813,6.048491967,0.060835874,0.052580836,0.047351126
0.818724922,6.420811117,5.961722499,0.113451926,0.038612984,-0.150702313
3.637353722,-8.42447967,10.56478248,0.036698795,0.034680893,0.200153011
-0.064467625,7.747971681,8.709537945,0.145284407,0.060681854,-0.181502661
2.846622008,-8.252273989,8.417853009,0.040580271,0.036832531,0.195581858
-2.932293416,1.264652571,6.277640362,0.097851969,0.066750541,-0.028827292
-2.59868922,3.11848409,6.959679994,0.087464744,0.050111796,-0.071965078
3.782373582,-7.582841799,7.406975762,0.008238837,0.008271589,0.179996767
-0.589167624,12.3115896,8.789657866,0.123187256,0.023453571,-0.28792826
0.340772646,-13.16913116,7.099077328,-0.024974137,0.019351581,0.312220965
0.061915027,6.457091613,7.451425086,0.107451322,0.029184036,-0.150600976
-0.636648366,-7.175472737,9.679931486,0.024907514,0.030394822,0.171682396
0.303423981,-3.316373929,8.438322715,0.053614867,0.046167427,0.079555946
-1.189723078,10.58483046,5.974034666,0.131196201,0.060393345,-0.249043653
1.743419787,-11.0262372,8.401368954,0.002945072,0.037841078,0.261177378
-2.039761098,14.22198827,7.900163973,0.16435262,0.065303917,-0.334074383
-0.325589189,-13.69818663,9.191326783,-0.000872918,0.045118399,0.324815226
-1.290654066,4.786793898,9.963883805,0.112638279,0.041549504,-0.110391559
1.631706643,-3.763366469,9.739970522,0.045233172,0.018469633,0.090998721
4.43453049,-7.224102164,9.138868952,-0.001683649,-0.001605214,0.172170138
0.359236467,11.77019798,7.530630268,0.108074229,0.018391765,-0.275705513
0.297849414,-11.83474014,5.844648502,-0.032399632,0.014675948,0.280468172
-4.663107393,13.65779678,7.670107655,0.13626419,0.052190882,-0.319785893
0.889086635,-9.355711432,11.17419014,0.0155612,0.023849873,0.223355422
-0.97179489,3.42851606,9.954118464,0.107813563,0.055254168,-0.078884291
0.643057818,-1.127680145,9.7071995,0.099827983,0.059535913,0.027951066
4.220673622,-7.616116426,9.289795301,0.050644519,0.025985878,0.180843861
0.728177113,5.01616365,8.487877966,0.126518474,0.044046103,-0.116858176
0.20968917,-8.230825879,8.415234214,0.006781539,0.025836602,0.196034255
-4.02132458,6.417415257,8.903075483,0.09121107,0.043123972,-0.148578716
0.789155846,-1.354626582,9.562622268,0.031769524,0.001303403,0.034828314
-1.052718002,1.408413069,8.906736588,0.059620878,0.021516311,-0.0306159
1.701586878,2.363627279,10.00480467,0.080922431,0.01521374,-0.053300931
0.800573329,-2.845121309,8.875910668,0.056495366,0.015817703,0.06941584
0.422198815,1.054360493,9.09112614,0.103404939,0.035014575,-0.0228796
-0.612061325,-1.05207979,10.13248845,0.084864219,0.033765963,0.027419114
-0.776168979,-3.270772413,8.608695497,0.081017032,0.042681513,0.079050089
0.20846678,3.20009178,10.61214884,0.103705584,0.03341262,-0.072931898
1.919832821,-7.241343102,10.76991563,0.03719266,0.01993232,0.173247647
0.927563931,4.979136666,11.29584977,0.096006287,0.009405465,-0.114165351
-0.929308666,-6.113288171,12.03823495,0.024978734,0.015211921,0.147921743
-2.997574058,1.695645169,12.93014634,0.066994295,0.018607454,-0.035469371
-2.939963146,-0.07821931,10.3398258,0.071862475,0.022587531,0.00545815
-0.713527118,-3.679164501,9.691927534,0.060458541,0.015135919,0.089815241
-0.711814781,5.44420499,8.467935242,0.131776319,0.036156514,-0.126292202
1.784289775,-5.453264087,5.855559941,0.065807139,0.016174794,0.129772941
-2.192491282,6.282753024,6.950780533,0.145460476,0.052454742,-0.146615758
1.04293898,-3.468092871,7.145106322,0.074156085,0.036245507,0.082920779
-0.524105894,2.192691183,9.520224931,0.103772399,0.033492509,-0.049296646
2.691299775,-0.098621683,10.61679308,0.088050372,0.014434076,0.004778523
1.656002251,-1.913661484,10.60290085,0.062088298,0.015015903,0.047782397
2.443592412,-0.081805125,12.11039369,0.08507149,0.00739047,0.0051335
1.299922166,-2.555579612,10.80284395,0.061328367,0.008156447,0.063311224
0.328144044,-2.031697518,12.47574538,0.088470258,0.026997813,0.051242239
1.006556588,0.157854061,11.66223433,0.089197272,0.027178476,-0.000880743
2.019578625,-4.904402057,10.98525691,0.069025866,0.03655489,0.117721592
-0.726532511,3.420119792,12.08219406,0.116928164,0.05576394,-0.078068854
-0.674927146,-5.229721646,10.94156756,0.069602672,0.066610972,0.12517653
-1.219466367,2.84109391,11.00032299,0.116492596,0.05987208,-0.064738338
-1.84760781,-2.527098724,8.386379552,0.085110951,0.062385316,0.061112028
-1.325553177,0.205421672,8.852392445,0.092026276,0.047953843,-0.002888977
-2.490291732,0.028032049,8.398290472,0.099882793,0.045255373,0.001596384
1.28010018,-2.564993855,9.93949902,0.070372894,0.01659187,0.063032278
-2.301570716,1.647773681,7.570040904,0.100237971,0.04274385,-0.036861699
0.771859792,-2.848523801,8.859845855,0.071654553,0.02080964,0.069396773
-2.907367664,0.672865054,8.827748212,0.100489505,0.066797769,-0.01405922
-0.381150201,-0.958776691,8.636529164,0.091485594,0.066875054,0.02364784
-0.341058317,-1.703695519,9.698010863,0.087152945,0.070222434,0.04142666
0.834121976,0.030051239,10.5699711,0.10963001,0.07081654,0.000520543
-0.914337216,-3.381663044,9.453314451,0.086384636,0.071171411,0.081078207
-0.285559126,-0.730832309,11.18497059,0.108031469,0.061186064,0.019285832
-0.090342161,-1.678128831,10.33563218,0.093456431,0.047988923,0.041689616
1.1645156,-3.563858493,10.55120715,0.082724086,0.048022132,0.08587045
-0.075599347,0.913718488,11.22017206,0.099445435,0.039817334,-0.018922692
1.613886496,-4.525563033,10.98266422,0.07114899,0.038778249,0.108829793
-0.153101921,2.370252669,11.65794478,0.107891753,0.054320215,-0.053572024
0.419250114,-3.996720646,10.54029947,0.077007604,0.057285007,0.095972379
0.750631082,1.83130307,13.14443904,0.120127648,0.050984833,-0.040484817
-1.726547732,-2.925229822,10.07648814,0.097985421,0.080676534,0.07046745
-2.011772883,0.271190672,10.52869304,0.113514106,0.070494565,-0.004364637
