First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.867119189,-0.80227989,-0.235320842,-0.001819889,0.013178116,0.018673527
-0.250052709,-0.141435233,-0.004685659,-0.000874218,0.001336064,0.003360161
-0.140332887,0.22477832,-0.000124933,0.001280117,0.000777663,-0.00528594
-0.937827389,0.671565508,-0.007634332,0.003705825,0.015536533,-0.016074132
-0.159331866,0.654543599,-0.207096525,0.00072872,0.009641215,-0.015774525
0.112336794,0.507321362,-0.201373355,-0.003104799,0.003028419,-0.012176607
-0.75030178,-0.144006376,-0.215732814,-0.010117003,0.01290451,0.003088413
-0.340917205,-0.657114741,-0.00395063,-0.009971505,0.001927231,0.015502776
0.052229016,-0.879649342,-0.003398282,-0.00814219,-0.005495995,0.02089012
-0.720476884,-1.020219743,-0.231940502,-0.006090517,0.007233351,0.023951525
-0.483455038,-0.732952838,-0.015953569,-0.001333765,0.007674782,0.017177294
0.134023469,-0.231616787,-0.003130474,0.001710394,0.004389438,0.005293881
-0.537959723,0.296360768,-0.221638664,0.004643117,0.011502913,-0.007264777
-0.674743816,0.667169069,-0.214249946,0.000697509,0.012422974,-0.016020223
-0.033820555,0.735733966,-0.418095317,0.001235735,0.001995821,-0.017544991
-0.403075157,0.519946833,-0.208526777,-0.003136009,0.005810178,-0.012422305
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
0.043643928,-0.736823545,-0.215737067,-0.007316986,-0.001996757,0.017346111
-0.337744554,-0.955814862,-0.226020962,-0.005637802,0.00517444,0.022394294
-0.851812656,-1.097775827,-0.237538739,-0.003537115,0.013068484,0.025639547
-0.102998377,-0.518883692,-0.219117407,-0.003046358,0.003948007,0.012068112
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.797941367,0.452337768,-0.434298752,0.002462204,0.01122593,-0.010939576
-0.171877773,0.810848021,-0.209136873,0.00468116,0.004441348,-0.01927898
-0.039198152,0.73381767,-0.207902991,0.004259656,0.0037185,-0.01747605
-0.776810372,0.153207548,-0.219919621,-0.002315439,0.012926559,-0.003891112
-0.362533156,-0.368457272,-0.004988141,-0.005263767,0.007203963,0.008544697
0.042712107,-0.741745716,-0.429184799,-0.007350395,0.001447665,0.017285112
-0.715099286,-1.018303447,-0.442132828,-0.009114437,0.005510672,0.023882585
-0.464114756,-0.871946043,-0.223999436,-0.00820681,0.000730187,0.020583423
0.154295572,-0.365687821,0.002271392,-0.005129241,-0.00599958,0.008761009
-0.516343772,0.007703299,-0.220601154,-6.46E-05,0.006226181,-0.000306697
-0.67829261,0.521139088,-0.221763597,0.005923234,0.012280577,-0.012550717
-0.045507571,0.726979202,-0.211158398,0.007250167,0.008885601,-0.017468109
-0.282082551,0.434161718,-0.000355977,0.002456918,0.01197711,-0.010542494
-0.782187969,0.151291252,-0.009727295,0.000708482,0.014649238,-0.003822171
0.028337396,-0.441327609,-0.21351917,-0.00559976,-0.001887126,0.01038009
-0.33815658,-0.796306255,-0.008208874,-0.007736291,-0.003382267,0.018964342
-0.833369357,-1.087733175,-0.014430896,-0.012578555,0.004544544,0.025706109
-0.081382426,-0.807541161,-0.218079896,-0.007754095,-0.001328725,0.019026191
-0.243331264,-0.294105372,-0.21924234,-0.001766241,0.00472567,0.006782172
-0.774534703,0.003543284,-0.010836243,-0.000150132,0.014594423,-0.000339161
-0.04457575,0.731901374,0.002289334,0.007283576,0.005441179,-0.01740711
-0.039198152,0.73381767,-0.207902991,0.004259656,0.0037185,-0.01747605
-0.796562681,0.45170936,0.205938334,0.002459117,0.011314448,-0.010727192
-0.255089003,0.147420545,-0.209510792,-0.005274739,0.004977699,-0.003653355
0.165909658,-0.526914415,-0.209135993,-0.00911509,0.002644709,0.012204465
-0.848263863,-0.951745846,-0.230025088,-0.00876284,0.013210882,0.022170041
-0.324266825,-1.107197113,-0.010532882,-0.009556833,0.006929885,0.025959748
0.168670283,-0.666105929,-0.213394237,-0.006879877,-0.002664789,0.01566603
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.658020507,0.387068055,-0.216361732,-0.000916401,0.001891559,-0.009083588
0.217163975,0.88209137,-0.199961925,0.002143363,-0.002784665,-0.020844153
-0.541132374,0.595060889,0.000431667,0.000309415,0.008255705,-0.014156294
-0.664814881,0.369756837,-0.006275517,0.002004204,0.014036022,-0.008985262
0.000412027,-0.159508607,-0.217812087,0.002098489,0.008556707,0.003429952
-0.226680884,-0.744187744,-0.225824591,-0.001351569,0.009728324,0.017239144
-0.853156504,-0.943189391,-0.233174383,-0.005669013,0.007956199,0.022148596
-0.206408781,-0.878258778,-0.220422726,-0.008191204,-0.000660693,0.020706272
-0.091311362,-0.510128929,-0.426054325,-0.009060789,-0.002941773,0.011991231
-0.755194421,-0.135449921,-0.21888211,-0.007023176,0.007649827,0.003066968
-0.270395536,0.442916481,-0.207292896,-0.003557513,0.00508733,-0.010619375
-0.039198152,0.73381767,-0.207902991,0.004259656,0.0037185,-0.01747605
-0.677845744,0.515588509,0.205025756,0.005886737,0.015813517,-0.012399332
-0.279321926,0.294970204,-0.004614221,0.004692132,0.006667612,-0.007080928
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.735783416,-0.724723806,-0.229722606,-0.004373291,0.007342983,0.016985505
-0.20151614,-0.886815232,-0.21727343,-0.011285031,0.00459399,0.020727717
-0.076489785,-0.816097616,-0.2149306,-0.010847922,0.003925958,0.019047636
-0.738544041,-0.585532293,-0.225464362,-0.006608504,0.012652481,0.01352394
-0.379218375,-0.072332928,-0.643007331,-0.003543454,0.007225076,0.001366293
-0.030613065,0.590991873,0.004435793,0.003434452,0.000219262,-0.013932041
-0.546956837,0.598695172,-0.216165361,0.003369832,0.006445444,-0.014238738
-0.54157924,0.600611468,-0.426357687,0.000345912,0.004722765,-0.014307679
-0.13495529,0.226694616,-0.210317259,-0.001743804,-0.000945016,-0.00535488
-0.361636174,-0.517493128,-0.43614185,-0.003095372,0.008783309,0.011884264
-0.473184799,-0.739592996,-0.222996599,-0.007451512,0.011206786,0.017129799
0.047263445,-1.041074245,-0.011018044,-0.00301978,0.004783392,0.024389013
-0.350775417,-0.809983189,-0.014719688,-0.001755269,0.006951934,0.018980224
-0.626063594,-0.358510254,-0.22516188,-0.002218955,0.006784582,0.008339404
-0.127302024,0.078946648,-0.211426207,-0.002602417,-0.000999831,-0.00187187
-0.29059471,0.746968872,-0.208224295,0.001253539,-5.77E-05,-0.017606841
-0.660781132,0.526259568,-0.212103488,-0.003151615,0.007201058,-0.012545154
-0.403075157,0.519946833,-0.208526777,-0.003136009,0.005810178,-0.012422305
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.492040125,-0.590127041,-0.228292354,-0.000508561,0.01117402,0.013633285
-0.483455038,-0.732952838,-0.015953569,-0.001333765,0.007674782,0.017177294
-0.080038578,-0.962127597,-0.222444251,-0.005622197,0.00378356,0.022517143
-0.485730707,-0.583288574,-0.225036947,-0.003499072,0.006006919,0.013625344
-0.609968893,-0.368784695,-0.215607881,-0.01139712,0.012126847,0.008374353
-0.005036294,0.288855778,-0.204825133,-0.004400521,0.003641635,-0.007013516
-0.542064196,0.590138717,-0.213016065,0.000276006,0.011700127,-0.014217293
-0.664329925,0.380229587,-0.219617139,0.00207411,0.00705866,-0.009075647
-0.030613065,0.590991873,0.004435793,0.003434452,0.000219262,-0.013932041
-0.250052709,-0.141435233,-0.004685659,-0.000874218,0.001336064,0.003360161
-0.735783416,-0.724723806,-0.229722606,-0.004373291,0.007342983,0.016985505
0.049468391,-0.740457828,0.000859962,-0.010377403,-0.000186496,0.017428555
-0.337744554,-0.955814862,-0.226020962,-0.005637802,0.00517444,0.022394294
-0.736268372,-0.735196557,-0.016380984,-0.004443197,0.014320345,0.01707589
-0.00724124,-0.011760639,-0.216703139,0.002957102,0.008611523,-5.31E-05
-0.279321926,0.294970204,-0.004614221,0.004692132,0.006667612,-0.007080928
-0.804662812,0.605007907,-0.219742072,0.003354227,0.007836323,-0.014361587
-0.152090626,0.666304237,0.009606614,-0.002228382,0.001029692,-0.015721467
-0.009928935,0.297412232,-0.207974429,-0.001306694,-0.001613048,-0.007034961
-0.747541155,-0.283197889,-0.219991058,-0.007881789,0.007595012,0.006549978
-0.353051086,-0.660318925,-0.223803066,-0.003920576,0.005284071,0.015428273
0.039610179,-0.893326276,-0.009909096,-0.002161167,0.004838207,0.020906002
-0.734439568,-0.879310242,-0.234086961,-0.002241393,0.012455268,0.020476456
-0.368357619,-0.364822989,-0.221585169,-0.00220335,0.005393702,0.008462253
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.528101511,0.449229216,-0.210869606,-0.003573119,0.00647821,-0.010742224
-0.541132374,0.595060889,0.000431667,0.000309415,0.008255705,-0.014156294
-0.143540377,0.369520413,-0.422656043,-0.0009186,0.002554222,-0.00889889
-0.266291063,0.149138532,-0.215915495,0.000809598,0.004890117,-0.003666859
-0.756467546,-0.431144166,-0.017312384,0.000367856,0.009175293,0.010088425
-0.219439644,-0.732427106,-0.009121452,-0.004308671,0.001116802,0.017292202
-0.081382426,-0.807541161,-0.218079896,-0.007754095,-0.001328725,0.019026191
-0.730890775,-0.733280261,-0.22657331,-0.007467117,0.012597666,0.01700695
-0.362533156,-0.368457272,-0.004988141,-0.005263767,0.007203963,0.008544697
-0.008585087,0.142825797,-0.212338784,0.000825204,0.003499237,-0.003544009
-0.670639343,0.37339112,-0.222872546,0.005064621,0.012225761,-0.009067706
-0.419654813,0.519748524,-0.004739154,0.005972249,0.007445275,-0.012366868
0.221268448,0.588313421,-0.208584525,0.006510475,-0.002981878,-0.013891636
-0.774049747,0.014016034,-0.224177865,-8.02E-05,0.007617061,-0.000429546
-0.481250092,-0.432336421,-0.004075563,-0.008691388,0.002704894,0.010216837
0.172219076,-0.520075948,-0.205880586,-0.012105601,-0.002522392,0.012196524
-0.590557888,-0.958058581,-0.226448377,-0.008747234,0.011820002,0.02229289
-0.730890775,-0.733280261,-0.22657331,-0.007467117,0.012597666,0.01700695
0.139401066,-0.229700491,-0.213322799,-0.001313526,0.002666759,0.005224941
-0.529374635,0.153534971,-0.00929988,0.003817913,0.008003676,-0.003720767
-0.797009546,0.457259939,-0.22085102,0.002495614,0.007781508,-0.010878577
0.099790887,0.663625785,-0.203413703,0.000847641,-0.002171449,-0.015681062
-0.268566732,0.298802796,-0.424998872,-0.001355709,0.003222254,-0.007218809
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
0.147986153,-0.372526288,-0.000984015,-0.00213873,-0.000832479,0.00876895
-0.212718199,-0.885097245,-0.223678132,-0.005200693,0.004506408,0.020714213
-0.72813015,-0.872471775,-0.230831554,-0.005231904,0.007288167,0.020468515
-0.102066556,-0.513961521,-0.005669674,-0.003012948,0.000503585,0.012129111
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.903665531,0.226603617,-0.004556473,-0.004954352,0.015459668,-0.005611597
-0.270395536,0.442916481,-0.207292896,-0.003557513,0.00508733,-0.010619375
0.101134735,0.50903935,-0.207778058,0.002979539,0.002940837,-0.012190111
-0.788012432,0.154925535,-0.226324323,0.003768899,0.012838977,-0.003904615
-0.381388482,-0.218991317,-0.010283895,0.001679184,0.007171197,0.005048183
0.15563942,-0.520274256,-0.002092963,-0.002997343,-0.000887295,0.01225196
-0.597726198,-0.799837862,-0.43868105,-0.007818715,0.004897456,0.018719494
-0.599555002,-0.655724177,-0.220975073,-0.010020519,0.006762533,0.015318928
0.027405575,-0.44624978,-0.426966903,-0.005633169,0.001557296,0.010319091
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.651784018,0.223925165,-0.217576791,-0.00187833,0.012258527,-0.005571192
0.101134735,0.50903935,-0.207778058,0.002979539,0.002940837,-0.012190111
-0.281597595,0.444634469,-0.213697599,0.002526824,0.004999748,-0.010632879
-0.906729368,0.091046386,-0.225411746,0.000341278,0.008339909,-0.002232476
0.007653266,-0.147747968,-0.001108948,-0.000858613,-5.48E-05,0.00348301
-0.228024732,-0.589601309,-0.221460236,-0.003483467,0.004616039,0.013748193
-0.980943484,-0.874715494,-0.231258969,-0.008341336,0.01393373,0.020367111
-0.095345111,-0.666631661,-0.220226355,-0.003904971,0.003893191,0.015551122
-0.110651643,-0.371135724,-0.218008458,-0.002187745,0.004002823,0.008585102
-0.898629236,-0.062252161,0.20026866,-0.000553831,0.011818033,0.001401919
-0.148917975,0.367604117,-0.212463717,0.002105321,0.004276901,-0.008829949
0.106512332,0.510955646,-0.417970384,-4.44E-05,0.001218158,-0.012259051
-0.779086041,0.302871812,-0.429002998,-0.004480746,0.011258696,-0.007443062
-0.391317417,0.078420916,-0.218258324,0.000372489,0.005558149,-0.001986778
0.140332887,-0.22477832,0.000124933,-0.001280117,-0.000777663,0.00528594
-0.741161013,-0.726640102,-0.01953028,-0.00134937,0.009065662,0.017054445
-0.483455038,-0.732952838,-0.015953569,-0.001333765,0.007674782,0.017177294
0.161017017,-0.51835796,-0.212285289,-0.006021263,-0.002609974,0.01218302
-0.614861534,-0.360228241,-0.218757177,-0.008303293,0.006872164,0.008352908
-0.757023225,0.008663764,-0.001176134,-0.009224981,0.009514904,-0.000333598
-0.01268956,0.436603746,-0.203716185,-0.003541908,0.003696451,-0.010496526
-0.528101511,0.449229216,-0.210869606,-0.003573119,0.00647821,-0.010742224
-0.65760848,0.227559448,-0.434173819,0.001182088,0.010448266,-0.005653636
0.119201892,0.0743519,-0.214254199,0.003497527,-0.002478293,-0.001762525
-0.240123774,-0.438847465,0.20328877,0.000432476,0.002949112,0.010395122
-0.855917129,-0.803997877,-0.228916139,-0.007904226,0.013265698,0.01868703
-0.084143051,-0.668349648,-0.213821652,-0.009989308,0.003980773,0.015564626
-0.091796317,-0.52060168,-0.212712704,-0.009130695,0.004035589,0.012081616
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
-0.133611442,0.07210818,-0.214681614,0.000388095,0.00416727,-0.001863929
-0.022959799,0.443243905,0.003326845,0.002575839,0.000164447,-0.010449031
-0.664329925,0.380229587,-0.219617139,0.00207411,0.00705866,-0.009075647
-0.268566732,0.298802796,-0.424998872,-0.001355709,0.003222254,-0.007218809
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.870291841,-0.50357977,-0.01325051,-0.006153591,0.009930907,0.011782009
-0.478077441,-0.731036542,-0.226145895,-0.004357685,0.005952103,0.017108354
0.152090626,-0.666304237,-0.009606614,0.002228382,-0.001029692,0.015721467
-0.748814279,-0.578892134,-0.018421332,-0.000490757,0.009120477,0.013571435
-0.509622327,-0.14496684,-0.435157835,-0.000956642,0.009615787,0.003115314
0.246845219,0.286177326,-0.417845451,-0.001324498,0.000440494,-0.006973111
-0.515555604,0.292924794,-0.208829259,-0.007525558,0.011678077,-0.007237769
-0.648235224,0.369955145,-0.21006314,-0.007104054,0.012400925,-0.009040699
0.122750685,0.220381881,-0.206740548,-0.001728198,-0.002335895,-0.005232031
-0.375079064,-0.212152849,-0.007028488,-0.001311328,0.002004096,0.005040242
-0.8814939,-0.501861783,-0.019655213,-6.93E-05,0.009843325,0.011768505
0.038266331,-0.738739841,-0.005544741,-0.004293065,-0.000274078,0.017415051
-0.228024732,-0.589601309,-0.221460236,-0.003483467,0.004616039,0.013748193
-0.860021602,-0.510219928,-0.22029354,-0.012271338,0.013462911,0.011734514
0.010270238,-0.006640159,-0.20704303,-0.006117747,0.003532004,-4.75E-05
-0.005036294,0.288855778,-0.204825133,-0.004400521,0.003641635,-0.007013516
-0.917143259,0.377985868,-0.220044554,-0.001035322,0.013704223,-0.009177051
-0.281597595,0.444634469,-0.213697599,0.002526824,0.004999748,-0.010632879
0.119201892,0.0743519,-0.214254199,0.003497527,-0.002478293,-0.001762525
-0.758743215,-0.281479902,-0.226395761,-0.001797452,0.00750743,0.006536474
-0.474528647,-0.585006561,-0.218632244,-0.00958341,0.006094501,0.013638848
0.168670283,-0.666105929,-0.213394237,-0.006879877,-0.002664789,0.01566603
-0.738544041,-0.585532293,-0.225464362,-0.006608504,0.012652481,0.01352394
-0.613517686,-0.514814676,-0.223121532,-0.006171395,0.011984449,0.011843859
0.249120888,0.136513062,-0.208762073,0.000840809,0.002108358,-0.00342116
-0.398970684,0.226168884,-0.217149376,0.001231102,0.005612965,-0.005469788
-0.790288101,0.3045898,-0.435407701,0.001603591,0.011171114,-0.007456566
0.107444153,0.515877817,-0.204522651,-1.10E-05,-0.002226264,-0.012198052
-0.2532602,0.00330686,-0.427216769,-0.003072935,0.003112622,-0.000252789
-0.87256751,-0.353915506,-0.222333888,-0.008318899,0.008263044,0.008230059
0.161017017,-0.51835796,-0.212285289,-0.006021263,-0.002609974,0.01218302
-0.220371465,-0.737349277,-0.222569184,-0.00434208,0.004561223,0.017231203
-0.99979881,-0.725249538,-0.236554723,-0.001398385,0.013900963,0.016870597
0.134023469,-0.231616787,-0.003130474,0.001710394,0.004389438,0.005293881
-0.008585087,0.142825797,-0.212338784,0.000825204,0.003499237,-0.003544009
-0.903665531,0.226603617,-0.004556473,-0.004954352,0.015459668,-0.005611597
-0.278048802,0.590664449,-0.206183947,-0.0026989,0.005142146,-0.014102385
0.242399443,0.289183201,0.005794607,0.001732831,-0.001281248,-0.006843171
-0.904453699,-0.058617878,-0.016328369,0.002506586,0.010007772,0.001319475
-0.367425797,-0.359900818,-0.008137437,-0.002169941,0.00194928,0.008523252
0.282494578,-0.593670325,-0.21745611,-0.00035843,-0.003420403,0.013972446
-0.855917129,-0.803997877,-0.228916139,-0.007904226,0.013265698,0.01868703
-0.468704185,-0.588640844,-0.002035216,-0.012643827,0.007904762,0.013721292
0.394831372,-0.086348962,-0.418829466,-0.003463228,-0.000391985,0.001795839
-0.644130751,0.076177196,-0.218685739,-0.002736943,0.012203712,-0.002088182
-0.659437284,0.371673133,-0.216467843,-0.001019717,0.012313343,-0.009054202
0.227989893,0.435643281,-0.423141205,0.005618453,0.000407728,-0.010469625
-0.404348281,0.224252588,-0.006957051,0.004255023,0.007335644,-0.005400848
-0.892354657,-0.209371721,-0.441077375,-0.001409357,0.011674699,0.004672545
0.028337396,-0.441327609,-0.21351917,-0.00559976,-0.001887126,0.01038009
-0.346741668,-0.653480458,-0.220547659,-0.006911087,0.00011697,0.015420332
-0.724581356,-0.726441794,-0.223317903,-0.010457628,0.007430565,0.016999009
0.022959799,-0.443243905,-0.003326845,-0.002575839,-0.000164447,0.010449031
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.782187969,0.151291252,-0.009727295,0.000708482,0.014649238,-0.003822171
-0.281597595,0.444634469,-0.213697599,0.002526824,0.004999748,-0.010632879
-0.148917975,0.367604117,-0.212463717,0.002105321,0.004276901,-0.008829949
-0.776810372,0.153207548,-0.219919621,-0.002315439,0.012926559,-0.003891112
-0.370633288,-0.215158725,-0.430668546,-0.004368657,0.003725839,0.004910302
0.028337396,-0.441327609,-0.21351917,-0.00559976,-0.001887126,0.01038009
-0.735783416,-0.724723806,-0.229722606,-0.004373291,0.007342983,0.016985505
-0.353051086,-0.660318925,-0.223803066,-0.003920576,0.005284071,0.015428273
0.145710484,-0.222862024,-0.210067392,-0.004304037,-0.002500342,0.005217
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
-0.526757663,0.294642781,-0.215233962,-0.001441221,0.011590495,-0.007251273
0.106959197,0.505405066,0.00881897,-8.09E-05,0.004751098,-0.012107666
-0.525825842,0.299564952,-0.001786229,-0.001407811,0.008146073,-0.007190274
-0.523997038,0.155451267,-0.219492206,0.000793993,0.006280997,-0.003789708
0.140332887,-0.22477832,0.000124933,-0.001280117,-0.000777663,0.00528594
-0.484798886,-0.578366402,-0.011589214,-0.003465663,0.002562497,0.013686343
-0.597279333,-0.805388441,-0.011891696,-0.007855212,0.008430396,0.018870879
-0.08321123,-0.663427477,-0.00037392,-0.009955899,0.000536352,0.015625625
-0.232129205,-0.29582336,-0.212837637,-0.007850579,0.004813252,0.006795676
-0.630168067,-0.064732305,-0.216539281,-0.006586067,0.006981795,0.001386887
-0.148917975,0.367604117,-0.212463717,0.002105321,0.004276901,-0.008829949
-0.156571241,0.515352085,-0.211354769,0.002963934,0.004331716,-0.01231296
-0.788012432,0.154925535,-0.226324323,0.003768899,0.012838977,-0.003904615
-0.259569618,-0.003531607,-0.430472176,-8.24E-05,0.008279723,-0.000244848
0.022027978,-0.448166076,-0.216774577,-0.002609248,0.003279975,0.010388031
-0.729958954,-0.72835809,-0.013125577,-0.007433708,0.009153244,0.017067949
-0.346741668,-0.653480458,-0.220547659,-0.006911087,0.00011697,0.015420332
-0.096688959,-0.512045225,-0.215862,-0.006036869,-0.001219094,0.012060171
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
-0.018067157,0.43468745,0.006476141,-0.000517987,0.00541913,-0.010427586
-0.526757663,0.294642781,-0.215233962,-0.001441221,0.011590495,-0.007251273
-0.5137268,0.148811109,-0.426535235,-0.005323754,0.009813001,-0.003837203
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.360704352,-0.512570957,-0.222694117,-0.003061963,0.005338887,0.011945263
-0.616134659,-0.655922486,-0.017187451,-0.000912261,0.00839763,0.015374365
0.030613065,-0.590991873,-0.004435793,-0.003434452,-0.000219262,0.013932041
-0.360704352,-0.512570957,-0.222694117,-0.003061963,0.005338887,0.011945263
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.130062649,0.218138161,-0.207167963,-0.00483763,0.004309667,-0.005333435
-0.01268956,0.436603746,-0.203716185,-0.003541908,0.003696451,-0.010496526
-0.783531817,0.305877688,-0.00536294,-0.001423417,0.009536953,-0.007313123
-0.266291063,0.149138532,-0.215915495,0.000809598,0.004890117,-0.003666859
0.139401066,-0.229700491,-0.213322799,-0.001313526,0.002666759,0.005224941
-0.749746101,-0.583814306,-0.231869064,-0.000524166,0.012564899,0.013510436
-0.483455038,-0.732952838,-0.015953569,-0.001333765,0.007674782,0.017177294
-0.096688959,-0.512045225,-0.215862,-0.006036869,-0.001219094,0.012060171
-0.745265486,-0.432862153,-0.010907681,-0.005716482,0.009262875,0.010101929
-0.503312909,-0.138128373,-0.431902428,-0.003947154,0.004448687,0.003107373
0.240123774,0.438847465,-0.20328877,-0.000432476,-0.002949112,-0.010395122
-0.525825842,0.299564952,-0.001786229,-0.001407811,0.008146073,-0.007190274
-0.651784018,0.223925165,-0.217576791,-0.00187833,0.012258527,-0.005571192
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.362533156,-0.368457272,-0.004988141,-0.005263767,0.007203963,0.008544697
-0.743436682,-0.576975838,-0.228613658,-0.003514678,0.007397798,0.013502495
0.030613065,-0.590991873,-0.004435793,-0.003434452,-0.000219262,0.013932041
-0.107891018,-0.510327238,-0.222266702,4.75E-05,-0.001306676,0.012046667
-0.757399367,-0.436066337,-0.230760116,0.000334447,0.012619715,0.010027425
-0.261398422,0.140582078,-0.212766199,-0.002284228,0.0101448,-0.003645414
-0.136372067,0.211299694,-0.21042337,-0.001847119,0.009476768,-0.005325494
-0.645959555,0.220290881,-0.000979763,-0.004938747,0.014068788,-0.005488748
-0.26274227,0.295168513,-0.208401844,-0.004416126,0.005032515,-0.007136365
-0.119648757,-0.06880132,-0.212535155,-0.00346103,-0.001054647,0.00161114
-0.625131773,-0.353588082,-0.011714147,-0.002185546,0.00334016,0.008400403
-0.353051086,-0.660318925,-0.223803066,-0.003920576,0.005284071,0.015428273
-0.095345111,-0.666631661,-0.220226355,-0.003904971,0.003893191,0.015551122
-0.624719746,-0.513096689,-0.229526235,-8.71E-05,0.011896867,0.011830355
-0.501522195,-0.298265388,-0.009477429,-0.001851752,0.013093912,0.006749708
-0.002760625,0.139191514,0.004258244,-0.002235214,0.005309499,-0.003461565
-0.39542189,0.372198865,-0.209635725,-0.003994623,0.005755362,-0.008939294
-0.658952328,0.382145883,-0.429809464,-0.000949811,0.005335981,-0.009144588
-0.002275669,0.149664264,-0.209083377,-0.002165307,-0.001667863,-0.003551951
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.73761222,-0.580610122,-0.012016629,-0.006575095,0.009208059,0.013584939
0.030613065,-0.590991873,-0.004435793,-0.003434452,-0.000219262,0.013932041
-0.222647135,-0.587685013,-0.431652562,-0.006507387,0.00289336,0.013679252
-0.877048124,-0.504867658,-0.443295271,-0.003126583,0.011565068,0.011638566
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.013962685,0.140909501,-0.002146459,0.003849124,0.005221917,-0.003475069
-0.657161615,0.222008869,-0.007384466,0.001145591,0.013981206,-0.005502252
-0.269051688,0.288330046,-0.211657251,-0.001425615,0.010199616,-0.007128424
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.487074555,-0.428702138,-0.220672592,-0.00563097,0.000894633,0.010134392
0.036922483,-0.584153406,-0.001180386,-0.006424963,-0.005386363,0.0139241
-0.612100909,-0.499419755,-0.223015421,-0.00606808,0.001562665,0.011814473
-0.493383973,-0.435540605,-0.223927999,-0.002640459,0.006061734,0.010142333
-0.00724124,-0.011760639,-0.216703139,0.002957102,0.008611523,-5.31E-05
-0.524481994,0.144978517,-0.006150584,0.000724087,0.013258359,-0.003699322
-0.53213526,0.292726485,-0.005041636,0.0015827,0.013313174,-0.007182332
-0.010860757,0.292490061,-0.421422161,-0.001340104,0.001831374,-0.00709596
-0.379183537,0.0816251,0.001594111,-0.005678439,0.002201309,-0.001912275
-0.757811394,-0.276557731,-0.012948029,-0.001764042,0.004063008,0.006597473
-0.096688959,-0.512045225,-0.215862,-0.006036869,-0.001219094,0.012060171
-0.228024732,-0.589601309,-0.221460236,-0.003483467,0.004616039,0.013748193
-0.744368503,-0.58189801,-0.44206139,-0.003548087,0.01084222,0.013441495
-0.11830491,-0.223387756,-0.21689951,-0.001329132,0.004057638,0.005102092
-0.133611442,0.07210818,-0.214681614,0.000388095,0.00416727,-0.001863929
-0.776810372,0.153207548,-0.219919621,-0.002315439,0.012926559,-0.003891112
-0.281597595,0.444634469,-0.213697599,0.002526824,0.004999748,-0.010632879
-0.008585087,0.142825797,-0.212338784,0.000825204,0.003499237,-0.003544009
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.368357619,-0.364822989,-0.221585169,-0.00220335,0.005393702,0.008462253
-0.102066556,-0.513961521,-0.005669674,-0.003012948,0.000503585,0.012129111
-0.737127264,-0.570137371,-0.225358251,-0.006505189,0.002230697,0.013494554
-0.487074555,-0.428702138,-0.220672592,-0.00563097,0.000894633,0.010134392
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
-0.513279934,0.14326053,0.000254119,-0.005360251,0.013345941,-0.003685818
-0.022547772,0.283735298,-0.214485243,0.004674328,0.008721154,-0.007019079
-0.516828728,-0.002769451,-0.007259532,-0.000134526,0.013203543,-0.000216312
-0.772705899,-0.140570401,-0.22854222,0.002051673,0.012729346,0.003061405
0.02068413,-0.29357964,-0.212410222,-0.004741147,-0.00183231,0.00689708
-0.354394934,-0.50573249,-0.21943871,-0.006052474,0.000171786,0.011937322
